galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity,galaxies_lens_bulge_effective_radius,galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_disk_centre_0,galaxies_source_disk_centre_1,galaxies_source_disk_elliptical_comps_0,galaxies_source_disk_elliptical_comps_1,galaxies_source_disk_intensity,galaxies_source_disk_effective_radius,log_likelihood,log_prior,log_posterior,weight
0.06901328207114082,-0.5426060050617405,-0.26573399351601973,0.38797055403503045,1.1709230199323152e-06,23.936341085673007,-0.13564741461012034,-0.035926583894732,-0.007223206560646188,0.17209429572393106,1.8101643633218063,0.07135067608463018,0.032998885187950494,-0.058334978626234754,-0.28814208582145073,0.3387378214956279,0.11049510270631585,-1189.1713431533108,854033.5207593136,852844.3494161603,0.002301090089428302
-0.005530500785569448,0.0653718616494742,-0.32642379077462014,-0.10914715647624161,4.989976637522965e-05,25.14544171081306,-0.189682842520008,0.020355048981815522,0.029462392727360644,0.24027490224355674,1.7959870321322389,0.039914417458320806,0.07162569076099773,-0.20637428420033183,-0.1488640903720303,0.23876510285758296,0.16240977653950298,-1189.1662479601778,20046.935150279904,18857.768902319727,0.0022703701270974258
0.08462510802732011,-0.09163421641622656,-0.249138517885372,-0.005725384462019727,0.00010383240947170157,23.745222957341753,-0.14003749601284293,-0.025910978499731313,-0.001160156486215354,0.22566843959006255,1.7753001028065352,0.06050031962289986,0.05011066583582641,-0.2328206097901452,-0.07382425695635715,0.23677567725936047,0.14563725271642539,-1189.1492751739718,9636.788979276718,8447.639704102747,0.0022506228407960845
0.0442522694389465,0.10793162451863111,-0.30456717410623085,-0.35424018235415133,8.679281338737562e-06,24.997920595477588,-0.09793040900026402,0.06256514916737793,0.04828728884044394,0.21962871795126662,1.797862744767716,0.1443424428104935,0.08840602812600779,-0.12380568858330417,-0.25866647700033757,0.19160469265626637,0.15450085615121587,-1189.145948030181,115223.92365057222,114034.77770254204,0.0022289256731671822
0.017583151776263475,-0.21810364954571937,-0.2485625270580492,0.2303878020313008,1.3359253043676967e-06,19.008814892318874,-0.1684347025290749,0.011847053209934599,0.0024026907093173677,0.20787235331636744,1.7715595796972399,0.05903840448084172,0.06663127337264714,-0.06291360783852677,-0.038981130905234494,0.21315397020864757,0.1516779964327225,-1189.103282315591,748551.7528491154,747362.6495667999,0.00223656152894768
-0.07100719995207687,-0.11085041402721837,-0.38368255999223305,0.32426530796902364,3.633641613678225e-06,27.357817716803435,-0.18365300657293404,-0.04124756227466633,0.02176816329163538,0.21651120099832033,1.8052764488229933,0.08146625610498273,0.04054594850773461,-0.1771495090341744,-0.37365723697825765,0.24974199170550976,0.15308590756234342,-1189.0570462933033,275213.03486104775,274023.9778147545,0.0022924647875859593
0.09385589300311763,0.01939372518773241,-0.10466887730537149,-0.21276967772144045,1.9599147053536726e-05,21.772680554387318,-0.18926959220359393,0.04147853200536132,0.04139446697600735,0.23179831742049617,1.8029885625967061,0.07920503021353631,0.04991235284356091,-0.31501618687256716,-0.4867487038113975,0.3235916830700737,0.1177044117590402,-1189.0183081051075,51028.788550880505,49839.7702427754,0.0023448757487788373
-0.03749380294652769,-0.2191510501292049,-0.5276093088598611,-0.048863264872773884,5.173258193200268e-05,28.727933210223352,-0.038384216936872544,0.022891395443753584,0.04963542967732015,0.18529054702567685,1.820314330881962,0.12411492838234556,0.05923358370553454,-0.3042982859983998,-0.24244812697972512,0.27259955720105883,0.14396403658430965,-1189.00078033622,19335.394321047985,18146.393540711764,0.0023641382974992253
0.09189918287605577,0.07687455893387152,-0.2958454422830654,-0.29730485658101224,2.5331105656503483e-05,26.017401924578653,-0.08770178574209521,0.02229996944167862,0.003993970053964499,0.193122068702503,1.7623113432576318,0.07797025542810743,0.09224874235835034,-0.32072081251417506,-0.31201225702214863,0.23179690335319791,0.15113619170747644,-1188.9582734551007,39482.99953263427,38294.04125917917,0.0023888587275545923
0.24072848196482724,-0.28822384127333917,-0.1225968110674142,-0.010645601966680391,2.2002394059899417e-05,21.17405113564304,-0.07793407613917853,0.03953959926484679,0.031037304385157394,0.1799351561533271,1.7762746798149867,0.048419493693088976,0.07898662744184234,-0.2595290366064849,-0.3190977605623262,0.2986064987832998,0.13119862418410438,-1188.953165835429,45454.71534537963,44265.762179544196,0.002397910609355942
-0.0490708061380135,0.16740909290776426,-0.2709359911779296,-0.30549032258325926,8.056350516690241e-06,23.760316425796415,-0.13879249437614447,0.07285187220584564,0.029556064073025575,0.24319144562322415,1.8416756033101969,0.15319302949227012,0.09258754129326421,-0.3313886968545191,-0.3905045897009965,0.2556954251762239,0.1454970172664189,-1188.952665619689,124132.35973878944,122943.40707316976,0.0023574861000726583
0.5111419712157725,0.017608033389440655,-0.15713613210312063,-0.3587544329573813,1.1031067943051714e-05,23.73740996142024,-0.07789994731075253,-0.030035820034517394,0.009299766518605649,0.16609667271870032,1.7419426970464829,0.07597574344118338,0.03163879393487325,-0.36922863430929753,-0.47254352934755295,0.2988284237767937,0.10932443208696982,-1188.9510328892536,90659.41974368414,89470.46871079488,0.0023137277934221
0.6353888437811118,-0.02451023246059477,-0.21867342231189896,-0.5258896479246509,2.520237838627718e-05,22.53510249840913,-0.06758182812942046,0.07177534594759047,0.04792025655533738,0.14835816215377814,1.7685680696325365,0.05130619336876762,0.08877731846061263,-0.2681202957162676,-0.22691766970095198,0.29866535841726777,0.1228609186386192,-1188.8963739902688,39685.964143550635,38497.067769560366,0.002333982986257727
0.17767446487844227,-0.22840162619762316,-0.13230555629241988,-0.19895643259073884,2.577197459414995e-05,20.103760240854736,-0.07645491664904563,0.018156015752892374,0.05071694526814819,0.19823840086467806,1.8319398699491312,0.1575873710900768,0.03799668672362685,-0.3714305933997176,-0.20191167106902713,0.196401458215005,0.16105828687866305,-1188.8540488088947,38808.55444905508,37619.70040024619,0.0024015543298963374
0.22783169582444857,-0.2975808031665409,-0.10613668697126714,-0.08518330798954724,2.9137890918316577e-05,22.51278426066126,-0.11025154046486327,-0.02930286653108883,0.04342239402291687,0.16096668086415092,1.7750569399467424,0.05085204967955269,0.004860963495321826,-0.36877083887728435,-0.3884250170871069,0.2877256994900475,0.1015027931185243,-1188.8466409119808,34325.26014782745,33136.41350691547,0.0024132225831666465
0.1370976282455179,-0.27853702450557205,-0.3104590888255448,-0.054059656628881674,2.5026345958019957e-05,24.74728706518258,-0.07960614953728612,0.0276850581439351,-0.0028473320401592376,0.14058675929682446,1.6950590379271637,0.05629978724602317,0.07219847098904905,-0.1862522705292382,-0.196310008205937,0.2720238618196199,0.11777765164876158,-1188.7953406284107,39962.95909489906,38774.163754270645,0.0024371676305336982
-0.09882727545938075,-0.38592393289937577,-0.27079795175379107,0.1445977887711425,1.8482656744317756e-05,23.49649098017353,-0.10701288655289456,0.06790259061260769,0.01160094041356811,0.20117852883269502,1.7383349196628122,0.057933954575912036,0.10568646173519455,-0.05092358711400424,-0.2197520398127453,0.3557228292544206,0.10526525559025768,-1188.7882226806232,54109.868373538775,52921.08015085815,0.0024594074589499495
0.13093839378778552,-0.010162255950245518,-0.40244182368427706,-0.21710619801112746,8.545104945649847e-06,28.16423638655686,-0.12342126191405964,-0.023293840116991864,0.05255080502498645,0.1785690413785202,1.8105510144252461,0.06803842049412631,-0.006359000618801605,-0.3549505918776325,-0.37452320235597386,0.43443406786465866,0.08639993389380093,-1188.7697755940874,117030.4197811607,115841.65000556661,0.0024422910253507307
0.13408263457450809,0.35663450071299607,-0.34669782503390745,-0.6086424180281973,2.51741801759502e-06,27.916390480350955,-0.10762021708080549,0.003479103091827979,0.00576127576938334,0.18916206543451938,1.7441573772288215,0.06367677066410482,0.07347340927303085,-0.1663323714190393,-0.33818411587514297,0.21212558946879842,0.15262674179750238,-1188.7440471262432,397240.01686014264,396051.2728130164,0.002447976828650423
0.4409972371385862,0.12582339857300584,0.0016106723584809644,-0.5417593115706082,2.48373287685716e-05,17.380391064202577,-0.15486844830848795,0.06681195336054746,0.044423757035910075,0.21431441658064254,1.7874377831454547,0.07521696048292882,0.10036590244101547,-0.19694519649573022,-0.20066159574819772,0.19503283216964531,0.15656010735263706,-1188.74240823734,40270.79540510338,39082.05299686604,0.0024328430284647267
0.3676931403564212,0.029437265793308347,-0.139010078032372,-0.35952863372637955,4.888014610285185e-06,21.814215406509785,-0.09760051709401688,-0.015509377588483732,0.00927754686876197,0.16895442871844057,1.740247423898208,0.0685193661507845,0.04927572974197947,-0.2916223775523051,-0.2695951608896433,0.18835196380812946,0.1559372102705834,-1188.7194008579443,204589.4045948374,203400.68519397944,0.0024148734428625
0.12329730585533985,0.09722545593633071,-0.45510982322835425,-0.3085119758325991,1.6270562837402073e-05,28.15068416400257,-0.10982069714652783,-0.020149208971864025,0.05074898891135061,0.1995938847805124,1.7624147096532603,0.07830131900311958,0.010698916607577626,-0.3262723709385416,-0.15105556032697576,0.2170146333051109,0.14880965388237488,-1188.7099160619223,61467.19061593229,60278.480699870364,0.0024061679521877356
-0.0031075714677384135,-0.15708455737554491,-0.3213352686559605,-0.2908363562930096,8.68367596287303e-06,25.333897180129732,-0.11197911249814421,0.06480580575351608,0.03546813238272087,0.1425684069303774,1.7894192943621714,0.0882634293071442,0.06094889732310714,-0.3329039315296339,-0.25411523140155584,0.29790061215828517,0.09504506374960431,-1188.6999786611768,115163.84506131923,113975.14508265805,0.00238201076582705
-0.005662918849420007,-0.16243638760917017,-0.44777910157435,-0.003987299800532267,5.3979005527123436e-05,28.223576499060194,-0.11704759556379006,0.018083154667894848,0.047929503251108285,0.1918152563769106,1.815505685471334,0.07382994592024571,0.03442699305509609,-0.18139110983411522,-0.3138725105428859,0.4501879560146887,0.08878939659689875,-1188.6834400389687,18529.7084025925,17341.024962553533,0.0023664766920315876
0.11591636420528514,-0.14909842558582506,-0.7348847736587304,-0.19177844166067354,6.406427015233591e-06,28.0597642814583,-0.041959566785976024,0.054881171105385554,0.014405581302405275,0.16037517309233887,1.7797885890784597,0.10109163930167747,0.10181452348118614,-0.14669812752838138,0.0023393049752678374,0.38758055396595126,0.10777648537077314,-1188.660439391495,156097.7198769042,154909.05943751268,0.0023664741940908982
-0.09322732808390133,0.052578766741083145,-0.77588837815081,0.20840914652694723,6.604209335259401e-06,28.271181516325527,-0.1296214961696986,0.0029816594409388182,0.021925308497660508,0.20735051801448673,1.7641230722053394,0.05148294239959199,0.06586725464433416,-0.032908336090999954,-0.2885882517267875,0.31375292954420214,0.13652848496823805,-1188.6325985111866,151424.41142331483,150235.77882480365,0.0023798799878977685
-0.03482049971787748,-0.27846649180334876,-0.21352503551348306,0.003978900920716177,3.468399198270444e-05,23.00022355112398,-0.07148898853732613,0.13456461893184918,0.029504003628372147,0.1636255251528258,1.730732802820018,0.0898021517559501,0.14852798618778812,-0.07427458023732751,-0.5438231691849672,0.3030462061476559,0.11084623834275445,-1188.631023771427,28837.65759372381,27649.02656995238,0.0023675571085677465
0.8759639541359834,-0.20657815701989402,0.10905177520186854,-0.31229450559535066,2.1635672221005408e-05,14.84960393707531,-0.08086474919777319,0.11383717194875939,0.06361115287713813,0.20021145521854058,1.7822857765496678,0.09860840933849696,0.13322658495573153,-0.17714941008025684,-0.2783584074091545,0.26712032331932417,0.13605337008737634,-1188.622500122645,46230.01724039251,45041.39474026986,0.002332904379708822
0.48819845034972903,-0.15652284830623522,-0.20210904893228565,-0.08370843647935637,9.722450842098439e-06,24.89311692179914,-0.08951287131067295,-0.03154065434684892,0.009732786877302751,0.1687163093114827,1.748026042872154,0.0637273599483661,0.02995909193554418,-0.4566819807712184,-0.3086891046687708,0.40888239705207796,0.08120569111994347,-1188.6054857043569,102859.97009448505,101671.36460878068,0.00231661603848765
0.31083501659550306,-0.3043874777223155,-0.11743575457119398,-0.1473293983776013,1.132320120294802e-05,18.29569640079608,-0.07379212105178527,0.07690827795634377,0.044424814852633214,0.18615344078617369,1.7984681262657385,0.1097428090218472,0.11066597000363453,-0.10210412987015187,-0.09307041729102451,0.2730037544246192,0.14165572418899713,-1188.5734284241134,88319.97813085816,87131.40470243404,0.0023278218593273297
0.16743965686485962,-0.2826031900607071,-0.3105434269578297,-0.03608141387024379,3.8521350481912855e-06,21.905358341976175,-0.10295112441377359,0.01625509296467135,0.03651462413062743,0.17211965790950784,1.8163338318678859,0.07994519947130695,0.04297096706019809,-0.17742671947449637,-0.0778869982260378,0.2968040698961736,0.10954033242066505,-1188.5458854564222,259601.2987036688,258412.75281821238,0.00235113190392586
0.20808978506272854,0.0493348661198041,-0.2823959060470253,-0.8125351543632522,2.4295328991314484e-05,24.90870896712645,-0.0641993687176863,0.06167919161382238,0.014905095200264014,0.1437238359511935,1.776745272460209,0.15243433766467368,0.06394209811857175,-0.2355805836351738,-0.2887157545166151,0.18314563731018102,0.14708749722346434,-1188.5440229608462,41168.311233084525,39979.76721012368,0.0023389511151760086
0.25071046198806307,-0.03909979244343834,-0.30807355597625596,-0.30541731196866856,2.66737043591385e-06,22.4159691270806,-0.050367230338635646,0.1473634815323117,0.02147473184457666,0.1572926680880674,1.7099334938991566,0.09313108161336746,0.1514021495036934,-0.09234881518741435,-0.2752974408931517,0.35642550342648055,0.10214146832562536,-1188.5395918364136,374906.2950888603,373717.7554970239,0.00230032125887877
0.14794708883111743,0.13367704216305118,-0.26023252950497583,-0.40261887042058486,3.901401511793953e-05,26.63925225298652,-0.1501644031571282,0.03707899721992795,0.03911718684146425,0.1886459519738862,1.8148229075285294,0.07060800818834827,0.07548198366249964,-0.1772252159284253,-0.4000090314766303,0.23584643701056196,0.14610632691942407,-1188.530745452523,25638.579711225982,24450.048965773458,0.002270255194696686
0.1957771660947808,0.011662252095456313,-0.23567736494504754,-0.1821242393221263,5.28091056491571e-06,22.982899456757572,-0.11855781674429745,-0.03799641954578672,0.033618183718770234,0.17497522680706568,1.7716499150072602,0.051822962760970384,0.0022129180963350306,-0.35540335779902993,-0.3376472873331657,0.2052655281853336,0.14418247840542894,-1188.498304796899,189367.99279669637,188179.49449189947,0.0022724417170420525
-0.0633370612265003,-0.19660168736384592,-0.3524309474095171,0.0008358030768854577,8.085024442311727e-06,25.978175485760996,-0.07574817316521786,-0.016854150241222138,0.03684700015098439,0.19320620749757256,1.7923679683769966,0.14659988574318172,0.022484404414597026,-0.3170444017009517,-0.4358578868092624,0.28163905424402197,0.121198612797941,-1188.457679477425,123690.7193322555,122502.26165277808,0.0023109530242564355
-0.10953329303002601,-0.11809659868603176,-0.49861022706838026,0.05459892734038053,1.5796456239549791e-06,24.300723190762916,-0.10390831343780985,0.03359779250223939,0.03130077430546569,0.24799475922245454,1.7890552351844686,0.12530752713501567,0.08825501955276488,0.0315599444725535,-0.004529259782377993,0.2695577123513985,0.14533760427083464,-1188.4559078045795,633058.8121295376,631870.356221733,0.0023137046335665904
